fpr_train:  [0.0, 1.0]
tpr_train:  [0.0, 1.0]
fpr_test:  [0.0, 1.0]
tpr_test:  [0.0, 1.0]
fpr_train:  [0.0, 0.0, 0.0, 0.7142857142857143, 1.0]
tpr_train:  [0.0, 0.5, 1.0, 1.0, 1.0]
fpr_test:  [0.0, 0.0, 0.0, 1.0]
tpr_test:  [0.0, 0.5, 1.0, 1.0]
fpr_train:  [0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0]
tpr_train:  [0.0, 0.375, 0.5, 0.875, 1.0, 1.0, 1.0]
fpr_test:  [0.0, 0.2, 0.4, 0.6, 1.0]
tpr_test:  [0.0, 0.0, 1.0, 1.0, 1.0]
fpr_train:  [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7142857142857143, 1.0]
tpr_train:  [0.0, 0.1, 0.2, 0.5, 0.6, 0.8, 1.0, 1.0, 1.0, 1.0]
fpr_test:  [0.0, 0.3333333333333333, 0.3333333333333333, 1.0]
tpr_test:  [0.0, 0.5, 1.0, 1.0]
