fpr_train:  [0.0, 1.0]
tpr_train:  [0.0, 1.0]
fpr_test:  [0.0, 1.0]
tpr_test:  [0.0, 1.0]
fpr_train:  [0.0, 0.0, 0.2857142857142857, 0.5714285714285714, 1.0]
tpr_train:  [0.0, 1.0, 1.0, 1.0, 1.0]
fpr_test:  [0.0, 0.0, 0.0, 1.0]
tpr_test:  [0.0, 0.5, 1.0, 1.0]
fpr_train:  [0.0, 0.0, 0.0, 0.0, 1.0]
tpr_train:  [0.0, 0.125, 0.375, 1.0, 1.0]
fpr_test:  [0.0, 0.2, 0.4, 0.4, 0.6, 1.0]
tpr_test:  [0.0, 0.0, 0.0, 1.0, 1.0, 1.0]
fpr_train:  [0.0, 0.0, 0.0, 0.2857142857142857, 0.5714285714285714, 1.0]
tpr_train:  [0.0, 0.1, 1.0, 1.0, 1.0, 1.0]
fpr_test:  [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 1.0]
tpr_test:  [0.0, 0.5, 0.5, 1.0, 1.0]
