best model parameters:  {'colsample_bytree': 0.8021766009218926, 'gamma': 0.14859746817624434, 'learning_rate': 0.07238059800153769, 'max_depth': 8.0, 'min_child_weight': 8.780233986241432, 'n_estimators': 187.0, 'subsample': 0.7515480443037814}
The_best_model_train_score: AUC: 0.500000, Accuracy: 0.500000, Precision: 0.000000, Recall: 0.000000
The_best_model_test_score: AUC: 0.500000, Accuracy: 0.500000, Precision: 0.000000, Recall: 0.000000
best model parameters:  {'colsample_bytree': 0.9510960980843559, 'gamma': 0.2792780176128871, 'learning_rate': 0.019765060938305472, 'max_depth': 6.0, 'min_child_weight': 0.7000003273549095, 'n_estimators': 108.0, 'subsample': 0.900881478233199}
The_best_model_train_score: AUC: 0.857143, Accuracy: 0.818182, Precision: 0.666667, Recall: 1.000000
The_best_model_test_score: AUC: 0.750000, Accuracy: 0.666667, Precision: 1.000000, Recall: 0.500000
best model parameters:  {'colsample_bytree': 0.6679528268451606, 'gamma': 0.3787172512695517, 'learning_rate': 0.1472483654385528, 'max_depth': 4.0, 'min_child_weight': 0.6718435863477401, 'n_estimators': 27.0, 'subsample': 0.6549232204190348}
The_best_model_train_score: AUC: 1.000000, Accuracy: 1.000000, Precision: 1.000000, Recall: 1.000000
The_best_model_test_score: AUC: 0.800000, Accuracy: 0.666667, Precision: 0.333333, Recall: 1.000000
best model parameters:  {'colsample_bytree': 0.6120163567046563, 'gamma': 0.5753349766397728, 'learning_rate': 0.08049650674476919, 'max_depth': 9.0, 'min_child_weight': 0.5366447463105752, 'n_estimators': 189.0, 'subsample': 0.9672635795120126}
The_best_model_train_score: AUC: 0.928571, Accuracy: 0.941176, Precision: 0.909091, Recall: 1.000000
The_best_model_test_score: AUC: 0.666667, Accuracy: 0.600000, Precision: 0.500000, Recall: 1.000000
