best model parameters:  {'colsample_bytree': 0.8084397808990013, 'gamma': 0.6148910446037722, 'learning_rate': 0.09988823366649746, 'max_depth': 10.0, 'min_child_weight': 2.7837698936821655, 'n_estimators': 123.0, 'subsample': 0.6711635903686796}
The_best_model_train_score: AUC: 0.500000, Accuracy: 0.500000, Precision: 0.000000, Recall: 0.000000
The_best_model_test_score: AUC: 0.500000, Accuracy: 0.500000, Precision: 0.000000, Recall: 0.000000
best model parameters:  {'colsample_bytree': 0.6466836357207254, 'gamma': 0.764509321142964, 'learning_rate': 0.046978298513873445, 'max_depth': 4.0, 'min_child_weight': 0.5800752675793244, 'n_estimators': 111.0, 'subsample': 0.8629004344637422}
The_best_model_train_score: AUC: 0.928571, Accuracy: 0.909091, Precision: 0.800000, Recall: 1.000000
The_best_model_test_score: AUC: 0.750000, Accuracy: 0.666667, Precision: 1.000000, Recall: 0.500000
best model parameters:  {'colsample_bytree': 0.8049189463557496, 'gamma': 0.34477728589663487, 'learning_rate': 0.46415327261667155, 'max_depth': 10.0, 'min_child_weight': 0.7151672955683192, 'n_estimators': 171.0, 'subsample': 0.5576755178364288}
The_best_model_train_score: AUC: 1.000000, Accuracy: 1.000000, Precision: 1.000000, Recall: 1.000000
The_best_model_test_score: AUC: 0.800000, Accuracy: 0.666667, Precision: 0.333333, Recall: 1.000000
best model parameters:  {'colsample_bytree': 0.9976992593559173, 'gamma': 0.05848992067872161, 'learning_rate': 0.3296534977603054, 'max_depth': 3.0, 'min_child_weight': 0.7110502382396628, 'n_estimators': 128.0, 'subsample': 0.7064589189657836}
The_best_model_train_score: AUC: 1.000000, Accuracy: 1.000000, Precision: 1.000000, Recall: 1.000000
The_best_model_test_score: AUC: 0.666667, Accuracy: 0.600000, Precision: 0.500000, Recall: 1.000000
