fpr_train:  [0.0, 1.0]
tpr_train:  [0.0, 1.0]
fpr_test:  [0.0, 1.0]
tpr_test:  [0.0, 1.0]
fpr_train:  [0.0, 0.0, 0.0, 1.0]
tpr_train:  [0.0, 0.5, 1.0, 1.0]
fpr_test:  [0.0, 0.0, 0.0, 1.0]
tpr_test:  [0.0, 0.5, 1.0, 1.0]
fpr_train:  [0.0, 0.0, 0.0, 0.25, 1.0]
tpr_train:  [0.0, 0.5, 1.0, 1.0, 1.0]
fpr_test:  [0.0, 0.4, 1.0]
tpr_test:  [0.0, 1.0, 1.0]
fpr_train:  [0.0, 0.0, 0.0, 1.0]
tpr_train:  [0.0, 0.1, 1.0, 1.0]
fpr_test:  [0.0, 0.3333333333333333, 0.3333333333333333, 1.0]
tpr_test:  [0.0, 0.0, 1.0, 1.0]
