[0.5 0.5] 0
[0.5 0.5] 0
[0.5 0.5] 0
[0.5 0.5] 0
[0.5 0.5] 0
[0.5 0.5] 0
[0.5 0.5] 0
[0.5 0.5] 0
[0.21 0.79] 1
[0.71 0.29] 0
[0.21 0.79] 1
[0.8 0.2] 0
[0.71 0.29] 0
[0.21 0.79] 1
[0.34 0.66] 1
[0.82 0.18] 0
[0.22 0.78] 1
[0.82 0.18] 0
[0.58 0.42] 0
[0.25 0.75] 1
[0.44 0.56] 1
[0.25 0.75] 1
[0.8 0.2] 0
[0.34 0.66] 1
[0.25 0.75] 1
[0.8 0.2] 0
[0.25 0.75] 1
[0.72 0.28] 0
[0.29 0.71] 1
[0.24 0.76] 1
[0.81 0.19] 0
[0.92 0.08] 0
[0.21 0.79] 1
[0.21 0.79] 1
[0.87 0.13] 0
[0.8 0.2] 0
[0.21 0.79] 1
[0.31 0.69] 1
[0.21 0.79] 1
[0.22 0.78] 1
[0.87 0.13] 0
[0.91 0.09] 0
[0.2 0.8] 1
[0.88 0.12] 0
[0.22 0.78] 1
[0.16 0.84] 1
[0.2 0.8] 1
[0.45 0.55] 1
