group_electronegativity 0.0 0.0
hardness 0.0 0.0
E1biE3 0.0 0.0
Rotation_min 0.0 0.0
Kappa1 0.0 0.0
dipole_X 0.0 0.0
TPSA 0.0 0.0
t_2D_min 0.0 0.0
group_electronegativity 0.20719078 0.049393892
hardness 0.21459231 0.036563743
E1biE3 0.0 0.0
Rotation_min 0.27541533 0.04493837
Kappa1 0.0027024564 0.008107369
dipole_X 0.024996644 0.07498994
TPSA 0.18048212 0.023553766
t_2D_min 0.09462033 0.07846952
group_electronegativity 0.2565003 0.1602563
hardness 0.07669066 0.096073166
E1biE3 0.04851846 0.08115145
Rotation_min 0.3677823 0.141162
Kappa1 0.0 0.0
dipole_X 0.03398542 0.05231502
TPSA 0.053461574 0.08357038
t_2D_min 0.16306125 0.10020091
